datetime,actual_signal,predicted_signal,regime,close_price
2024-07-02 16:00:00,-1.0,1.0,2,61852.07913798
2024-07-02 17:00:00,-1.0,1.0,2,62079.95188155
2024-07-02 18:00:00,-1.0,1.0,2,62268.23352877
2024-07-02 19:00:00,-1.0,1.0,2,61855.46362003
2024-07-02 20:00:00,-1.0,1.0,2,61931.30268097
2024-07-02 21:00:00,-1.0,1.0,2,61910.63533558
2024-07-02 22:00:00,-1.0,1.0,2,62053.99350917
2024-07-02 23:00:00,-1.0,1.0,2,62104.54929769
2024-07-03 00:00:00,-1.0,1.0,2,62078.09843842
2024-07-03 01:00:00,-1.0,1.0,2,61586.83920229
2024-07-03 02:00:00,-1.0,1.0,2,61300.56297981
2024-07-03 03:00:00,-1.0,1.0,2,60965.11870837
2024-07-03 04:00:00,0.0,1.0,2,60873.38649883
2024-07-03 05:00:00,-1.0,1.0,2,61069.30082528
2024-07-03 06:00:00,-1.0,1.0,2,61006.45625417
2024-07-03 07:00:00,-1.0,1.0,2,60823.77343779
2024-07-03 08:00:00,-1.0,1.0,2,60476.26324479
2024-07-03 09:00:00,-1.0,1.0,2,60577.56567205
2024-07-03 10:00:00,-1.0,1.0,2,60356.63214242
2024-07-03 11:00:00,-1.0,1.0,2,60323.04147237
2024-07-03 12:00:00,-1.0,1.0,2,59957.18764473
2024-07-03 13:00:00,-1.0,1.0,2,60576.11592396
2024-07-03 14:00:00,-1.0,1.0,2,60234.12258485
2024-07-03 15:00:00,0.0,1.0,2,60149.13160491
2024-07-03 16:00:00,0.0,1.0,2,60433.43148174
2024-07-03 17:00:00,0.0,1.0,2,60320.79924246
2024-07-03 18:00:00,0.0,1.0,2,60222.45658945
2024-07-03 19:00:00,0.0,1.0,2,59635.22311399
2024-07-03 20:00:00,0.0,1.0,2,59576.9026791
2024-07-03 21:00:00,0.0,1.0,2,60207.20997097
2024-07-03 22:00:00,0.0,1.0,2,60265.27326105
2024-07-03 23:00:00,0.0,1.0,2,60160.0395078
2024-07-04 00:00:00,0.0,1.0,2,60394.17044619
2024-07-04 01:00:00,0.0,1.0,1,58565.4588841
2024-07-04 02:00:00,0.0,1.0,1,58967.09209971
2024-07-04 03:00:00,0.0,1.0,1,59081.25450196
2024-07-04 04:00:00,0.0,1.0,1,58958.43459949
2024-07-04 05:00:00,0.0,1.0,1,58863.94098007
2024-07-04 06:00:00,0.0,1.0,1,58777.74372336
2024-07-04 07:00:00,0.0,1.0,1,58189.24602091
2024-07-04 08:00:00,0.0,1.0,1,57669.7352952
2024-07-04 09:00:00,0.0,1.0,1,57724.42177847
2024-07-04 10:00:00,0.0,1.0,1,57937.76798508
2024-07-04 11:00:00,0.0,1.0,1,57743.11220773
2024-07-04 12:00:00,0.0,1.0,1,57233.65401189
2024-07-04 13:00:00,0.0,1.0,1,57388.31565444
2024-07-04 14:00:00,0.0,1.0,1,57443.12300205
2024-07-04 15:00:00,0.0,1.0,1,58116.78663435
2024-07-04 16:00:00,0.0,1.0,1,58295.36372119
2024-07-04 17:00:00,0.0,1.0,1,58218.4169146
2024-07-04 18:00:00,0.0,1.0,1,58142.05400628
2024-07-04 19:00:00,0.0,1.0,1,58245.91455666
2024-07-04 20:00:00,0.0,1.0,1,58348.84775144
2024-07-04 21:00:00,0.0,1.0,1,58487.25556654
2024-07-04 22:00:00,0.0,1.0,1,58033.87717214
2024-07-04 23:00:00,0.0,1.0,1,57042.87161793
2024-07-05 00:00:00,0.0,1.0,1,57348.73985094
2024-07-05 01:00:00,0.0,1.0,1,57166.07311452
2024-07-05 02:00:00,0.0,1.0,1,55762.03446249
2024-07-05 03:00:00,0.0,1.0,1,55227.30245349
2024-07-05 04:00:00,0.0,1.0,1,53928.19462164
2024-07-05 05:00:00,0.0,1.0,1,54815.82999126
2024-07-05 06:00:00,0.0,0.0,1,54286.0967094
2024-07-05 07:00:00,0.0,1.0,1,54404.52772209
2024-07-05 08:00:00,1.0,1.0,1,54086.2565366
2024-07-05 09:00:00,1.0,1.0,1,54517.64386887
2024-07-05 10:00:00,0.0,1.0,1,54984.5040562
2024-07-05 11:00:00,0.0,1.0,1,55484.76790692
2024-07-05 12:00:00,0.0,1.0,1,55051.17671738
2024-07-05 13:00:00,0.0,1.0,1,55833.36178067
2024-07-05 14:00:00,0.0,1.0,1,55766.13659783
2024-07-05 15:00:00,0.0,1.0,1,56680.68412533
2024-07-05 16:00:00,0.0,0.0,1,56457.4514882
2024-07-05 17:00:00,0.0,0.0,1,56464.876604
2024-07-05 18:00:00,0.0,0.0,1,56550.18985838
2024-07-05 19:00:00,0.0,0.0,1,56465.0470335
2024-07-05 20:00:00,0.0,0.0,1,56350.47296558
2024-07-05 21:00:00,0.0,0.0,1,56533.96372205
2024-07-05 22:00:00,0.0,0.0,2,56629.20248808
2024-07-05 23:00:00,0.0,0.0,2,56633.63234265
2024-07-06 00:00:00,0.0,0.0,2,56632.65489026
2024-07-06 01:00:00,0.0,0.0,2,56219.28179094
2024-07-06 02:00:00,0.0,0.0,2,56438.45908513
2024-07-06 03:00:00,0.0,0.0,2,56429.49063012
2024-07-06 04:00:00,0.0,0.0,2,56060.69992288
2024-07-06 05:00:00,0.0,0.0,2,56386.2251188
2024-07-06 06:00:00,0.0,0.0,2,56417.57922971
2024-07-06 07:00:00,0.0,0.0,2,56610.66845349
2024-07-06 08:00:00,0.0,0.0,2,56559.66915264
2024-07-06 09:00:00,0.0,1.0,2,56770.68028199
2024-07-06 10:00:00,0.0,1.0,2,56780.91321846
2024-07-06 11:00:00,0.0,1.0,2,56776.49755882
2024-07-06 12:00:00,0.0,1.0,0,56755.25256163
2024-07-06 13:00:00,0.0,1.0,0,57024.81486745
2024-07-06 14:00:00,0.0,1.0,0,57112.49906643
2024-07-06 15:00:00,0.0,1.0,2,57343.70272227
2024-07-06 16:00:00,0.0,1.0,2,57862.09294806
2024-07-06 17:00:00,0.0,0.0,2,57969.09255704
2024-07-06 18:00:00,0.0,0.0,2,57795.0986313
2024-07-06 19:00:00,0.0,0.0,2,57863.95430859
2024-07-06 20:00:00,0.0,0.0,2,57980.50870319
2024-07-06 21:00:00,0.0,0.0,2,57885.80572498
2024-07-06 22:00:00,0.0,0.0,2,58110.44876986
2024-07-06 23:00:00,0.0,0.0,2,58244.5420419
2024-07-07 00:00:00,0.0,1.0,2,57936.55651313
2024-07-07 01:00:00,0.0,1.0,2,58115.30333448
2024-07-07 02:00:00,0.0,1.0,2,58360.6699082
2024-07-07 03:00:00,0.0,1.0,2,57964.54970925
2024-07-07 04:00:00,0.0,1.0,2,57597.46061551
2024-07-07 05:00:00,0.0,1.0,2,57649.62789441
2024-07-07 06:00:00,0.0,1.0,2,57648.44698523
2024-07-07 07:00:00,0.0,1.0,2,57367.21667883
2024-07-07 08:00:00,0.0,1.0,2,57651.59660075
2024-07-07 09:00:00,0.0,1.0,2,57724.1444671
2024-07-07 10:00:00,0.0,1.0,2,57526.3938789
2024-07-07 11:00:00,0.0,1.0,2,57454.54207049
2024-07-07 12:00:00,0.0,1.0,2,57338.54990836
2024-07-07 13:00:00,0.0,1.0,2,56872.65184426
2024-07-07 14:00:00,0.0,1.0,2,56801.97827017
2024-07-07 15:00:00,0.0,1.0,2,56857.83904913
2024-07-07 16:00:00,0.0,1.0,2,57110.39680334
2024-07-07 17:00:00,0.0,1.0,2,57234.05134939
2024-07-07 18:00:00,0.0,1.0,2,57192.7667302
2024-07-07 19:00:00,0.0,1.0,2,57149.23107151
2024-07-07 20:00:00,0.0,1.0,2,57263.14835838
2024-07-07 21:00:00,0.0,1.0,2,56586.24899251
2024-07-07 22:00:00,0.0,1.0,2,56412.59109472
2024-07-07 23:00:00,0.0,1.0,2,55857.2520454
2024-07-08 00:00:00,0.0,1.0,1,55100.97577975
2024-07-08 01:00:00,0.0,1.0,1,54955.35247958
2024-07-08 02:00:00,0.0,1.0,1,55381.70771239
2024-07-08 03:00:00,0.0,1.0,1,55219.41323469
2024-07-08 04:00:00,0.0,0.0,2,55486.84963712
2024-07-08 05:00:00,1.0,0.0,2,55478.97990008
2024-07-08 06:00:00,0.0,0.0,2,55692.52851359
2024-07-08 07:00:00,0.0,0.0,2,55875.60286703
2024-07-08 08:00:00,0.0,0.0,1,57783.71062827
2024-07-08 09:00:00,0.0,0.0,1,57512.67031836
2024-07-08 10:00:00,0.0,0.0,1,56814.04182589
2024-07-08 11:00:00,0.0,0.0,1,57157.67941296
2024-07-08 12:00:00,0.0,0.0,1,57149.70834583
2024-07-08 13:00:00,0.0,0.0,1,57208.33410181
2024-07-08 14:00:00,0.0,0.0,1,56177.02425945
2024-07-08 15:00:00,0.0,0.0,1,55744.85194998
2024-07-08 16:00:00,0.0,0.0,1,55807.49481283
2024-07-08 17:00:00,0.0,0.0,1,56279.7143024
2024-07-08 18:00:00,0.0,0.0,2,56278.73233461
2024-07-08 19:00:00,0.0,0.0,2,56474.97569109
2024-07-08 20:00:00,0.0,0.0,2,56257.86706493
2024-07-08 21:00:00,0.0,0.0,2,56644.83023249
2024-07-08 22:00:00,0.0,0.0,2,56678.4777144
2024-07-08 23:00:00,0.0,0.0,2,56727.58902182
2024-07-09 00:00:00,0.0,0.0,2,56541.68930786
2024-07-09 01:00:00,0.0,0.0,2,56569.93540592
2024-07-09 02:00:00,0.0,0.0,2,57265.42300811
2024-07-09 03:00:00,0.0,-1.0,2,57158.34945795
2024-07-09 04:00:00,0.0,-1.0,2,57317.12047786
2024-07-09 05:00:00,0.0,0.0,2,57296.64442384
2024-07-09 06:00:00,0.0,0.0,2,57482.17493204
2024-07-09 07:00:00,0.0,0.0,2,57121.09414075
2024-07-09 08:00:00,0.0,0.0,2,57597.05299526
2024-07-09 09:00:00,0.0,0.0,2,57584.87397116
2024-07-09 10:00:00,0.0,0.0,2,57424.35041347
2024-07-09 11:00:00,0.0,0.0,2,57468.10219079
2024-07-09 12:00:00,0.0,0.0,2,57341.11401407
2024-07-09 13:00:00,0.0,0.0,2,57324.57265911
2024-07-09 14:00:00,0.0,0.0,2,57077.61321247
2024-07-09 15:00:00,0.0,0.0,2,57493.53916944
2024-07-09 16:00:00,0.0,0.0,2,57693.03817102
2024-07-09 17:00:00,0.0,1.0,2,57529.87183376
2024-07-09 18:00:00,0.0,1.0,2,57909.82184549
2024-07-09 19:00:00,0.0,1.0,2,57857.20454166
2024-07-09 20:00:00,0.0,1.0,2,57939.85609878
2024-07-09 21:00:00,0.0,1.0,2,57798.88829937
2024-07-09 22:00:00,0.0,1.0,2,57933.77720825
2024-07-09 23:00:00,0.0,1.0,2,58057.21174571
2024-07-10 00:00:00,0.0,1.0,2,57494.21774307
2024-07-10 01:00:00,0.0,1.0,2,57798.24274917
2024-07-10 02:00:00,0.0,1.0,2,57885.26094684
2024-07-10 03:00:00,0.0,1.0,2,58186.22870051
2024-07-10 04:00:00,0.0,1.0,2,59345.88303738
2024-07-10 05:00:00,0.0,1.0,2,58978.69094906
2024-07-10 06:00:00,0.0,1.0,2,59246.96672625
2024-07-10 07:00:00,0.0,1.0,2,58978.0736839
2024-07-10 08:00:00,0.0,0.0,2,58756.70389491
2024-07-10 09:00:00,0.0,0.0,2,58487.72845114
2024-07-10 10:00:00,0.0,0.0,2,58653.94654514
2024-07-10 11:00:00,0.0,0.0,2,58484.6603139
2024-07-10 12:00:00,0.0,0.0,2,58144.28057267
2024-07-10 13:00:00,0.0,0.0,2,57777.98139144
2024-07-10 14:00:00,0.0,0.0,2,57715.37043669
2024-07-10 15:00:00,0.0,0.0,2,57701.76076719
2024-07-10 16:00:00,0.0,0.0,2,57693.35756515
2024-07-10 17:00:00,0.0,0.0,2,57627.24895771
2024-07-10 18:00:00,0.0,0.0,2,57645.5375011
2024-07-10 19:00:00,0.0,0.0,2,57389.09281425
2024-07-10 20:00:00,0.0,0.0,2,57404.99309966
2024-07-10 21:00:00,0.0,0.0,2,57434.05528338
2024-07-10 22:00:00,0.0,0.0,2,57704.05852673
2024-07-10 23:00:00,0.0,0.0,2,57734.88562713
2024-07-11 00:00:00,0.0,0.0,2,57631.53661182
2024-07-11 01:00:00,0.0,0.0,2,58287.71273466
2024-07-11 02:00:00,0.0,0.0,2,57871.00142042
2024-07-11 03:00:00,0.0,0.0,2,57556.79800824
2024-07-11 04:00:00,0.0,0.0,2,57769.74156283
2024-07-11 05:00:00,0.0,0.0,2,58014.77631823
2024-07-11 06:00:00,0.0,0.0,2,57993.77917461
2024-07-11 07:00:00,0.0,0.0,2,58222.19698843
2024-07-11 08:00:00,0.0,0.0,2,58151.99272195
2024-07-11 09:00:00,0.0,0.0,2,58280.04974596
2024-07-11 10:00:00,0.0,0.0,2,58456.69128415
2024-07-11 11:00:00,0.0,0.0,2,58774.64652327
2024-07-11 12:00:00,0.0,0.0,2,58814.70194486
2024-07-11 13:00:00,0.0,0.0,2,58563.65961395
2024-07-11 14:00:00,0.0,0.0,2,57793.41782775
2024-07-11 15:00:00,0.0,0.0,2,57400.1730274
2024-07-11 16:00:00,0.0,0.0,2,57671.95001411
2024-07-11 17:00:00,0.0,0.0,2,57799.23740635
2024-07-11 18:00:00,0.0,0.0,2,57844.64872465
2024-07-11 19:00:00,0.0,0.0,2,57385.52354847
2024-07-11 20:00:00,0.0,0.0,2,57555.89258228
2024-07-11 21:00:00,1.0,0.0,2,57480.19415337
2024-07-11 22:00:00,1.0,0.0,2,57368.62150993
2024-07-11 23:00:00,1.0,0.0,2,57368.36440723
2024-07-12 00:00:00,1.0,0.0,2,57177.40596128
2024-07-12 01:00:00,1.0,0.0,2,56968.10344505
2024-07-12 02:00:00,1.0,0.0,2,57334.67589416
2024-07-12 03:00:00,1.0,0.0,2,56916.75341297
2024-07-12 04:00:00,1.0,0.0,2,57032.56186654
2024-07-12 05:00:00,1.0,0.0,2,57027.82828158
2024-07-12 06:00:00,1.0,0.0,2,57228.50742917
2024-07-12 07:00:00,1.0,0.0,2,57112.05831598
2024-07-12 08:00:00,1.0,0.0,2,57321.6567752
2024-07-12 09:00:00,1.0,1.0,2,56961.45676275
2024-07-12 10:00:00,1.0,1.0,2,57204.80657209
2024-07-12 11:00:00,1.0,1.0,2,57209.28024921
2024-07-12 12:00:00,1.0,1.0,2,57390.5073969
2024-07-12 13:00:00,1.0,1.0,2,57852.55293861
2024-07-12 14:00:00,1.0,1.0,2,57831.71370174
2024-07-12 15:00:00,1.0,1.0,2,58213.56216318
2024-07-12 16:00:00,1.0,1.0,2,58126.99340734
2024-07-12 17:00:00,1.0,1.0,2,58178.87475812
2024-07-12 18:00:00,1.0,1.0,2,58312.94645386
2024-07-12 19:00:00,1.0,1.0,2,57597.2566676
2024-07-12 20:00:00,1.0,1.0,2,57541.055079
2024-07-12 21:00:00,1.0,1.0,2,57608.88515232
2024-07-12 22:00:00,1.0,1.0,2,57857.31458598
2024-07-12 23:00:00,1.0,1.0,2,57904.0492672
2024-07-13 00:00:00,1.0,1.0,2,57839.86357232
2024-07-13 01:00:00,1.0,1.0,2,57892.17718145
2024-07-13 02:00:00,1.0,1.0,2,57949.78325351
2024-07-13 03:00:00,1.0,1.0,0,57819.92320784
2024-07-13 04:00:00,1.0,1.0,0,57793.86591232
2024-07-13 05:00:00,1.0,1.0,0,58084.93763378
2024-07-13 06:00:00,1.0,1.0,0,58036.85628098
2024-07-13 07:00:00,1.0,1.0,0,58161.26384921
2024-07-13 08:00:00,1.0,1.0,0,57950.94896756
2024-07-13 09:00:00,1.0,1.0,2,58677.39232379
2024-07-13 10:00:00,1.0,1.0,2,58437.11685564
2024-07-13 11:00:00,1.0,1.0,2,58541.55518198
2024-07-13 12:00:00,1.0,1.0,2,58768.95481591
2024-07-13 13:00:00,1.0,1.0,2,58613.68120485
2024-07-13 14:00:00,1.0,1.0,2,58793.01773488
2024-07-13 15:00:00,1.0,1.0,2,58823.16558327
2024-07-13 16:00:00,1.0,1.0,2,58621.13817788
2024-07-13 17:00:00,1.0,1.0,2,58708.65360767
2024-07-13 18:00:00,1.0,0.0,2,58645.2814915
2024-07-13 19:00:00,1.0,0.0,2,58629.17943329
2024-07-13 20:00:00,1.0,0.0,2,58600.30674095
2024-07-13 21:00:00,1.0,1.0,2,58695.98961009
2024-07-13 22:00:00,1.0,1.0,2,59481.29272044
2024-07-13 23:00:00,1.0,1.0,2,59216.68396535
2024-07-14 00:00:00,0.0,1.0,2,59760.17792172
2024-07-14 01:00:00,0.0,1.0,2,59713.63394987
2024-07-14 02:00:00,1.0,1.0,2,59368.33452286
2024-07-14 03:00:00,1.0,1.0,2,59468.50710708
2024-07-14 04:00:00,1.0,1.0,2,59961.75204939
2024-07-14 05:00:00,1.0,1.0,2,60277.4805896
2024-07-14 06:00:00,1.0,1.0,2,59886.84680005
2024-07-14 07:00:00,1.0,1.0,2,60095.80902268
2024-07-14 08:00:00,1.0,1.0,2,60204.94344166
2024-07-14 09:00:00,1.0,1.0,2,60190.96379643
2024-07-14 10:00:00,1.0,1.0,2,59947.96185405
2024-07-14 11:00:00,1.0,1.0,2,60124.78068876
2024-07-14 12:00:00,1.0,1.0,2,59596.60234593
2024-07-14 13:00:00,1.0,1.0,2,59685.25405827
2024-07-14 14:00:00,1.0,1.0,2,60015.40055978
2024-07-14 15:00:00,1.0,1.0,2,60088.28404113
2024-07-14 16:00:00,1.0,1.0,2,60107.68833048
2024-07-14 17:00:00,1.0,1.0,2,60041.78810769
2024-07-14 18:00:00,1.0,1.0,2,60034.58634988
2024-07-14 19:00:00,1.0,1.0,2,59925.77406764
2024-07-14 20:00:00,1.0,1.0,2,60110.8286605
2024-07-14 21:00:00,0.0,1.0,2,61283.94513952
2024-07-14 22:00:00,0.0,1.0,2,60865.3991653
2024-07-14 23:00:00,0.0,1.0,2,60802.45820645
2024-07-15 00:00:00,0.0,1.0,2,61230.667194
2024-07-15 01:00:00,1.0,1.0,2,61419.45399535
2024-07-15 02:00:00,0.0,1.0,1,62500.80701829
2024-07-15 03:00:00,0.0,1.0,1,62670.36793893
2024-07-15 04:00:00,0.0,1.0,1,62611.98818289
2024-07-15 05:00:00,0.0,1.0,1,62810.83727201
2024-07-15 06:00:00,0.0,1.0,1,62895.90579944
2024-07-15 07:00:00,0.0,1.0,1,62860.62717107
2024-07-15 08:00:00,0.0,1.0,1,62887.47359543
2024-07-15 09:00:00,0.0,1.0,1,62651.35935066
2024-07-15 10:00:00,0.0,1.0,1,62546.61398076
2024-07-15 11:00:00,0.0,1.0,1,62460.05478865
2024-07-15 12:00:00,0.0,1.0,1,62621.08476517
2024-07-15 13:00:00,0.0,1.0,1,62931.32468538
2024-07-15 14:00:00,0.0,1.0,1,63242.95899155
2024-07-15 15:00:00,0.0,1.0,1,63061.35703627
2024-07-15 16:00:00,0.0,1.0,1,63457.15935941
2024-07-15 17:00:00,0.0,1.0,1,63132.68238337
2024-07-15 18:00:00,0.0,1.0,1,63544.35006767
2024-07-15 19:00:00,0.0,1.0,1,63406.03825694
2024-07-15 20:00:00,0.0,1.0,1,63763.9454957
2024-07-15 21:00:00,0.0,1.0,1,63557.04294623
2024-07-15 22:00:00,0.0,1.0,1,64369.00797404
2024-07-15 23:00:00,0.0,1.0,1,64735.26532126
2024-07-16 00:00:00,0.0,1.0,1,64634.09184343
2024-07-16 01:00:00,0.0,1.0,1,64857.75657895
2024-07-16 02:00:00,0.0,1.0,1,64834.61641016
2024-07-16 03:00:00,0.0,1.0,1,64851.16255878
2024-07-16 04:00:00,0.0,1.0,1,64515.36717412
2024-07-16 05:00:00,0.0,1.0,1,63663.40354827
2024-07-16 06:00:00,0.0,1.0,1,62906.54872223
2024-07-16 07:00:00,0.0,1.0,1,62928.25396076
2024-07-16 08:00:00,0.0,1.0,1,62823.52806078
2024-07-16 09:00:00,0.0,1.0,1,63188.89048392
2024-07-16 10:00:00,0.0,1.0,2,63450.59808354
2024-07-16 11:00:00,0.0,1.0,2,63760.07549989
2024-07-16 12:00:00,0.0,1.0,2,63743.97305659
2024-07-16 13:00:00,0.0,1.0,2,63436.59669239
2024-07-16 14:00:00,0.0,1.0,2,63838.24976691
2024-07-16 15:00:00,0.0,1.0,2,64883.67108332
2024-07-16 16:00:00,0.0,1.0,2,64519.94851478
2024-07-16 17:00:00,0.0,1.0,2,64581.85491031
2024-07-16 18:00:00,0.0,1.0,2,64815.58013811
2024-07-16 19:00:00,0.0,0.0,2,65196.4958224
2024-07-16 20:00:00,0.0,0.0,2,64681.67314712
2024-07-16 21:00:00,0.0,0.0,2,64537.56650079
2024-07-16 22:00:00,0.0,0.0,2,64632.36110019
2024-07-16 23:00:00,0.0,0.0,2,65058.04182877
2024-07-17 00:00:00,0.0,0.0,2,65514.57191328
2024-07-17 01:00:00,0.0,0.0,2,65676.49687172
2024-07-17 02:00:00,0.0,0.0,2,65631.37771331
2024-07-17 03:00:00,0.0,0.0,2,65724.43973299
2024-07-17 04:00:00,0.0,0.0,2,65834.39865706
2024-07-17 05:00:00,0.0,0.0,2,65640.13398235
2024-07-17 06:00:00,0.0,0.0,2,65589.75309605
2024-07-17 07:00:00,0.0,0.0,2,65266.49024923
2024-07-17 08:00:00,0.0,0.0,2,65185.6110734
2024-07-17 09:00:00,0.0,0.0,2,65341.97522307
2024-07-17 10:00:00,0.0,0.0,2,65122.68614979
2024-07-17 11:00:00,0.0,0.0,2,64726.21224693
2024-07-17 12:00:00,0.0,0.0,2,64738.81363902
2024-07-17 13:00:00,0.0,0.0,2,65157.66306386
2024-07-17 14:00:00,0.0,1.0,2,65039.98119472
2024-07-17 15:00:00,0.0,1.0,2,64732.31918493
2024-07-17 16:00:00,0.0,1.0,2,64246.58115437
2024-07-17 17:00:00,1.0,1.0,2,64285.28839325
2024-07-17 18:00:00,1.0,1.0,2,64517.59195142
2024-07-17 19:00:00,0.0,1.0,2,64599.56044505
2024-07-17 20:00:00,0.0,1.0,2,64518.13633201
2024-07-17 21:00:00,0.0,1.0,2,64325.04857472
2024-07-17 22:00:00,0.0,1.0,2,64267.28067168
2024-07-17 23:00:00,1.0,1.0,2,64086.40809935
2024-07-18 00:00:00,0.0,1.0,2,64433.49817797
2024-07-18 01:00:00,0.0,1.0,2,64677.45880919
2024-07-18 02:00:00,0.0,1.0,2,64699.72949515
2024-07-18 03:00:00,0.0,1.0,2,64860.44157904
2024-07-18 04:00:00,0.0,1.0,2,64572.52889089
2024-07-18 05:00:00,0.0,1.0,2,64754.54904494
2024-07-18 06:00:00,0.0,1.0,0,64998.47443292
2024-07-18 07:00:00,0.0,1.0,0,64676.7227353
2024-07-18 08:00:00,0.0,1.0,0,64936.65642754
2024-07-18 09:00:00,0.0,1.0,0,64863.50726478
2024-07-18 10:00:00,0.0,1.0,0,64612.83293286
2024-07-18 11:00:00,0.0,1.0,0,64753.44216567
2024-07-18 12:00:00,0.0,1.0,0,64841.26914594
2024-07-18 13:00:00,0.0,1.0,0,64594.94639505
2024-07-18 14:00:00,1.0,1.0,2,64005.74183117
2024-07-18 15:00:00,0.0,1.0,2,63534.34409528
2024-07-18 16:00:00,0.0,1.0,2,63911.06343589
2024-07-18 17:00:00,0.0,1.0,2,63550.20898528
2024-07-18 18:00:00,1.0,1.0,2,63523.716259
2024-07-18 19:00:00,1.0,1.0,2,63550.01737947
2024-07-18 20:00:00,1.0,1.0,2,63823.69179107
2024-07-18 21:00:00,1.0,1.0,2,63842.41563091
2024-07-18 22:00:00,1.0,1.0,2,64023.47780247
2024-07-18 23:00:00,1.0,-1.0,2,63983.42391483
2024-07-19 00:00:00,1.0,1.0,2,63594.41613711
2024-07-19 01:00:00,1.0,1.0,2,63809.26684085
2024-07-19 02:00:00,1.0,1.0,2,63829.21047548
2024-07-19 03:00:00,1.0,1.0,2,64320.15406511
2024-07-19 04:00:00,1.0,1.0,2,64141.68287682
2024-07-19 05:00:00,1.0,1.0,2,64166.28502804
2024-07-19 06:00:00,1.0,1.0,2,64206.67322381
2024-07-19 07:00:00,1.0,1.0,2,63706.51587183
2024-07-19 08:00:00,1.0,1.0,2,63807.02464359
2024-07-19 09:00:00,1.0,1.0,2,63699.3022913
2024-07-19 10:00:00,1.0,1.0,2,63990.75419218
2024-07-19 11:00:00,1.0,1.0,2,64108.03175731
2024-07-19 12:00:00,1.0,1.0,2,64418.34456875
2024-07-19 13:00:00,0.0,1.0,2,65140.09627705
2024-07-19 14:00:00,0.0,1.0,1,65742.9380163
2024-07-19 15:00:00,0.0,0.0,1,65846.69781395
2024-07-19 16:00:00,0.0,0.0,1,66441.71800005
2024-07-19 17:00:00,0.0,0.0,1,66767.48806622
2024-07-19 18:00:00,0.0,0.0,1,66818.23060973
2024-07-19 19:00:00,0.0,0.0,1,67196.2460065
2024-07-19 20:00:00,0.0,0.0,1,66975.30177018
2024-07-19 21:00:00,0.0,0.0,1,66900.53876383
2024-07-19 22:00:00,0.0,0.0,1,66733.91708873
2024-07-19 23:00:00,0.0,0.0,1,66678.53344033
2024-07-20 00:00:00,0.0,0.0,1,66453.15990425
2024-07-20 01:00:00,0.0,0.0,1,66375.39280167
2024-07-20 02:00:00,0.0,0.0,1,66610.77581504
2024-07-20 03:00:00,0.0,0.0,1,66620.92600461
2024-07-20 04:00:00,0.0,0.0,1,66682.74158591
2024-07-20 05:00:00,0.0,0.0,1,66536.44452284
2024-07-20 06:00:00,0.0,0.0,1,66656.62658694
2024-07-20 07:00:00,0.0,0.0,1,66583.15574109
2024-07-20 08:00:00,0.0,0.0,2,66512.72717985
2024-07-20 09:00:00,0.0,0.0,2,66594.57404296
2024-07-20 10:00:00,0.0,0.0,2,66537.99070007
2024-07-20 11:00:00,0.0,0.0,2,66510.09594781
2024-07-20 12:00:00,0.0,0.0,2,66503.51784653
2024-07-20 13:00:00,0.0,0.0,0,66560.72221027
2024-07-20 14:00:00,0.0,0.0,0,66606.57593182
2024-07-20 15:00:00,0.0,0.0,0,66844.61487122
2024-07-20 16:00:00,0.0,0.0,0,66822.81037854
2024-07-20 17:00:00,0.0,1.0,2,67418.57817177
2024-07-20 18:00:00,0.0,1.0,2,67494.92281599
2024-07-20 19:00:00,0.0,1.0,2,67240.93993419
2024-07-20 20:00:00,0.0,1.0,2,67350.56066671
2024-07-20 21:00:00,0.0,1.0,2,67122.92513382
2024-07-20 22:00:00,0.0,1.0,2,67125.25982367
2024-07-20 23:00:00,0.0,1.0,2,67140.57276179
2024-07-21 00:00:00,0.0,1.0,0,67087.07768928
2024-07-21 01:00:00,0.0,1.0,0,67284.49199304
2024-07-21 02:00:00,0.0,1.0,0,67287.0797588
2024-07-21 03:00:00,0.0,1.0,0,67187.78417853
2024-07-21 04:00:00,0.0,1.0,0,67052.32618211
2024-07-21 05:00:00,0.0,0.0,0,67054.43117826
2024-07-21 06:00:00,0.0,0.0,0,66739.42379098
2024-07-21 07:00:00,0.0,0.0,0,66734.50362861
2024-07-21 08:00:00,0.0,0.0,0,66801.8614758
2024-07-21 09:00:00,0.0,0.0,0,66981.98017333
2024-07-21 10:00:00,0.0,0.0,0,66819.49469232
2024-07-21 11:00:00,0.0,0.0,0,66891.40076921
2024-07-21 12:00:00,0.0,0.0,0,66931.7544924
2024-07-21 13:00:00,0.0,0.0,0,66776.70959539
2024-07-21 14:00:00,0.0,0.0,0,67292.37842378
2024-07-21 15:00:00,0.0,0.0,0,67178.04062626
2024-07-21 16:00:00,0.0,0.0,2,67569.20750417
2024-07-21 17:00:00,0.0,0.0,2,66658.10586561
2024-07-21 18:00:00,0.0,1.0,2,66870.35058239
2024-07-21 19:00:00,0.0,0.0,2,67423.39416823
2024-07-21 20:00:00,0.0,0.0,2,67735.16934007
2024-07-21 21:00:00,0.0,0.0,2,68195.25724911
2024-07-21 22:00:00,0.0,0.0,2,68023.33259468
2024-07-21 23:00:00,0.0,0.0,2,68169.10917817
2024-07-22 00:00:00,0.0,0.0,2,68192.89292848
